text,sentiment,processed_text,words,processed_words
Hi to one kiwi artist from another kiwi artist,0,hi one kiwi artist another,hi to one kiwi artist from another kiwi artist,hi one kiwi artist another
"In effect, your podcast IS the audio version of your book. Isn`****? (plus, it has the added charm of banter  )",0,effect podcast audio version book plus added charm banter,in effect  your podcast is the audio version of your book  isn        plus  it has the added charm of banter,effect podcast audio version book plus added charm banter
Oh dear - Boyle is staying ...,0,oh dear boyle staying,oh dear   boyle is staying,oh dear boyle staying
XDXDXD you crazy little thing why didnÃ¯Â¿Â½t you get off the train and hug me????,0,xdxdxd crazy little thing get train hug,xdxdxd you crazy little thing why didn      t you get off the train and hug me,xdxdxd crazy little thing get train hug
so not close enough that I could run out and get one,0,close enough could run get one,so not close enough that i could run out and get one,close enough could run get one
'Bandwidth Limit Exceeded' on your website,0,bandwidth limit exceeded website,bandwidth limit exceeded  on your website,bandwidth limit exceeded website
"- we`re getting closer rather than further from REAL lobby dates - Chicago, BlogHer09 - squee!!!",0,getting closer rather real lobby dates chicago squee,we re getting closer rather than further from real lobby dates   chicago     squee,getting closer rather real lobby dates chicago squee
.... It was just alriiightt,0,alriiightt,it was just alriiightt,alriiightt
5 days,0,days,days,days
Chroma Key coolness ... When are the cumulus seminars going online couldn`t see the live feed here,0,chroma key coolness cumulus seminars going online see live feed,chroma key coolness     when are the cumulus seminars going online couldn t see the live feed here,chroma key coolness cumulus seminars going online see live feed
"Darn, I thought you meant White Sox.",0,darn thought meant white sox,darn  i thought you meant white sox,darn thought meant white sox
Do u mean ur tired because u have 2 go 2 work or u got ur Wii 2 work & now ur tired?,0,u mean ur tired go work got wii,do u mean ur tired because u have  go  work or u got ur wii  work   now ur tired,u mean ur tired go work got wii
I don`t have a subject line on my phone...  just normal texts.,0,subject line phone normal texts,i don t have a subject line on my phone     just normal texts,subject line phone normal texts
I miss all you OK girls.    Happy Mother`s Day to all y`all.,0,miss ok girls happy mother day,i miss all you ok girls     happy mother s day to all y all,miss ok girls happy mother day
I try pretty hard to engage everyone I follow! Some of them lack interesting **** to say so they end up unfollowed,0,try pretty hard engage everyone follow lack interesting say end unfollowed,i try pretty hard to engage everyone i follow  some of them lack interesting      to say so they end up unfollowed,try pretty hard engage everyone follow lack interesting say end unfollowed
I`m trying to get myself moving this morning!,0,trying get moving morning,i m trying to get myself moving this morning,trying get moving morning
May we be humble but Bold for Christ!  lisa..,0,may humble bold christ lisa,may we be humble but bold for christ   lisa,may humble bold christ lisa
"No, but apparently a distant relative died in east africa, leaving me as his only heir. Once I send 5K I should have 250k",0,apparently distant relative died east africa leaving heir send,no  but apparently a distant relative died in east africa  leaving me as his only heir  once i send  i should have,apparently distant relative died east africa leaving heir send
