text,sentiment,processed_text,words,processed_words
Ive been dying for those!! They just so expensive in little sizes.,0,ive dying expensive little sizes,ive been dying for those   they just so expensive in little sizes,ive dying expensive little sizes
But  is right: This is like the Cape Breton coal mines but ++. No lessons learned.,0,right like cape breton coal mines lessons learned,but  is right  this is like the cape breton coal mines but     no lessons learned,right like cape breton coal mines lessons learned
G`night!,0,g night,g night,g night
I`m not leaving yet!,0,leaving yet,i m not leaving yet,leaving yet
"Whether that`s good or bad, I can`t disagree with you there.",0,whether good bad disagree,whether that s good or bad  i can t disagree with you there,whether good bad disagree
i fell asleep on the beach and didn`t put on enough sunscreen  lol,0,fell asleep beach put enough sunscreen lol,i fell asleep on the beach and didn t put on enough sunscreen  lol,fell asleep beach put enough sunscreen lol
**** was about to call,0,call,was about to call,call
"And to you too, how are you today?",0,today,and to you too  how are you today,today
"Either way, that`s unfortunate to hear  Thanks you both for the head`s up.",0,either way unfortunate hear thanks head,either way  that s unfortunate to hear  thanks you both for the head s up,either way unfortunate hear thanks head
FC is back dear.,0,fc back dear,fc is back dear,fc back dear
Gods sake it isn`t even your birthday yet  i need a cool job like that.,0,gods sake even birthday yet need cool job like,gods sake it isn t even your birthday yet  i need a cool job like that,gods sake even birthday yet need cool job like
"Haha,I just may do that,yo!",0,haha may yo,haha i just may do that yo,haha may yo
"I am here to make friends.. real life, internet.. what ever level people are comfortable with..",0,make friends real life internet ever level people comfortable,i am here to make friends   real life  internet   what ever level people are comfortable with,make friends real life internet ever level people comfortable
"I could never do that to one of my children, look what happened to Nina Zavaroni (sp) Brooke Shields and Drew Barrymore",0,could never one children look happened nina zavaroni sp brooke shields drew barrymore,i could never do that to one of my children  look what happened to nina zavaroni  sp  brooke shields and drew barrymore,could never one children look happened nina zavaroni sp brooke shields drew barrymore
I know... kittie should be a professional....,0,know kittie professional,i know    kittie should be a professional,know kittie professional
I thought  was against licensing stores bc it takes away from the experience they want to provide,0,thought licensing stores bc takes away experience want provide,i thought  was against licensing stores bc it takes away from the experience they want to provide,thought licensing stores bc takes away experience want provide
